Submission ID,Problem Name,Contest ID,Index,Rating,Tags,Verdict,Language,Time (ms),Wrong_Submission_Count
32180276,Buggy Robot,888.0,B,1000,['greedy'],OK,C++14 (GCC 6-32),15,0
32180243,Local Extrema,888.0,A,800,"['brute force', 'implementation']",OK,C++14 (GCC 6-32),15,0
32039110,Little Brother,887.0,E,2800,"['binary search', 'geometry', 'sortings']",OK,C++14 (GCC 6-32),374,0
32036071,Renovation,883.0,J,2400,"['constructive algorithms', 'greedy', 'sortings']",OK,C++14 (GCC 6-32),249,2
32031367,Ratings and Reality Shows,887.0,D,2400,"['data structures', 'two pointers']",OK,C++14 (GCC 6-32),327,4
32018044,Solution for Cube,887.0,C,1500,"['brute force', 'implementation']",OK,C++14 (GCC 6-32),15,0
32015600,Cubes for Masha,887.0,B,1300,"['brute force', 'implementation']",OK,C++14 (GCC 6-32),15,0
32013206,Div. 64,887.0,A,1000,['implementation'],OK,C++14 (GCC 6-32),31,0
31996159,Anniversary,226.0,C,2400,"['data structures', 'implementation', 'math', 'matrices', 'number theory']",OK,C++14 (GCC 6-32),186,2
31899244,Anti-Palindromize,884.0,F,2500,"['flows', 'graphs', 'greedy']",OK,C++14 (GCC 6-32),15,0
31849408,Binary Matrix,884.0,E,2500,['dsu'],OK,C++14 (GCC 6-32),2246,0
31817111,Bertown Subway,884.0,C,1500,"['dfs and similar', 'greedy', 'math']",OK,C++14 (GCC 6-32),140,1
31814185,Boxes And Balls,884.0,D,2300,"['data structures', 'greedy']",OK,C++14 (GCC 6-32),202,0
31806976,Japanese Crosswords Strike Back,884.0,B,1100,['implementation'],OK,C++14 (GCC 6-32),31,0
31774076,Table Tennis,879.0,B,1200,"['data structures', 'implementation']",OK,C++14 (GCC 6-32),15,0
31774025,Borya's Diagnosis,879.0,A,900,['implementation'],OK,C++14 (GCC 6-32),15,0
31770525,Teams Formation,878.0,B,2300,"['data structures', 'implementation']",OK,C++14 (GCC 6-32),46,1
31767338,Short Program,878.0,A,1600,"['bitmasks', 'constructive algorithms']",OK,C++14 (GCC 6-32),156,0
31659258,Alex and broken contest,877.0,A,1100,"['implementation', 'strings']",OK,C++14 (GCC 6-32),15,1
31654668,Ann and Books,877.0,F,2300,"['data structures', 'flows', 'hashing']",OK,C++14 (GCC 6-32),670,0
31649537,Danil and a Part-time Job,877.0,E,2000,"['bitmasks', 'data structures', 'trees']",OK,C++14 (GCC 6-32),421,0
31647170,Olya and Energy Drinks,877.0,D,2100,"['data structures', 'dfs and similar', 'graphs', 'shortest paths']",OK,C++14 (GCC 6-32),62,0
31644416,Slava and tanks,877.0,C,1600,['constructive algorithms'],OK,C++14 (GCC 6-32),31,0
31641284,Nikita and string,877.0,B,1500,"['brute force', 'dp']",OK,C++14 (GCC 6-32),31,0
31589221,DZY Loves Physics,444.0,A,1600,"['greedy', 'math']",OK,C++14 (GCC 6-32),93,0
31588825,Downloading B++,883.0,C,2300,"['binary search', 'implementation']",OK,C++14 (GCC 6-32),810,0
31588570,Automatic Door,883.0,A,2200,['implementation'],OK,C++14 (GCC 6-32),62,1
31587673,Quadcopter Competition,883.0,M,1100,"['greedy', 'math']",OK,C++14 (GCC 6-32),15,0
31587665,Lost in Transliteration,883.0,F,1300,['implementation'],OK,C++14 (GCC 6-32),30,0
31587660,Field of Wonders,883.0,E,1500,"['implementation', 'strings']",OK,C++14 (GCC 6-32),15,1
31586595,Road Widening,883.0,K,1800,"['constructive algorithms', 'greedy', 'implementation']",OK,C++14 (GCC 6-32),140,0
31586475,Photo Processing,883.0,I,1900,"['binary search', 'dp']",OK,C++14 (GCC 6-32),218,0
31586347,Palindromic Cut,883.0,H,1800,"['brute force', 'implementation', 'strings']",OK,C++14 (GCC 6-32),46,0
31586270,Orientation of Edges,883.0,G,1900,"['dfs and similar', 'graphs']",OK,C++14 (GCC 6-32),1138,0
31465416,The Overdosing Ubiquity,869.0,D,2800,"['brute force', 'dfs and similar', 'graphs']",OK,C++14 (GCC 6-32),93,1
31430657,Delivery Club,875.0,E,2600,"['binary search', 'data structures', 'dp']",OK,C++14 (GCC 6-32),468,1
31427644,Royal Questions,875.0,F,2500,"['dsu', 'graphs', 'greedy']",OK,C++14 (GCC 6-32),218,0
31415796,High Cry,875.0,D,2200,"['binary search', 'bitmasks', 'combinatorics', 'data structures', 'divide and conquer']",OK,C++14 (GCC 6-32),295,0
31415034,Classroom Watch,875.0,A,1200,"['brute force', 'math']",OK,C++14 (GCC 6-32),15,0
31415000,Divisiblity of Differences,876.0,B,1300,"['implementation', 'math', 'number theory']",OK,C++14 (GCC 6-32),78,0
31414964,Trip For Meal,876.0,A,900,['math'],OK,C++14 (GCC 6-32),15,0
31414868,Sorting the Coins,875.0,B,1500,"['dsu', 'implementation', 'sortings', 'two pointers']",OK,C++14 (GCC 6-32),124,0
31414806,National Property,875.0,C,2100,"['2-sat', 'dfs and similar', 'graphs', 'implementation']",OK,C++14 (GCC 6-32),62,0
31379289,Awards For Contestants,873.0,E,2300,"['brute force', 'data structures', 'dp']",OK,C++14 (GCC 6-32),156,1
31379019,Forbidden Indices,873.0,F,2400,"['dsu', 'string suffix structures', 'strings']",OK,C++14 (GCC 6-32),592,1
31378846,Merge Sort,873.0,D,1800,"['constructive algorithms', 'divide and conquer']",OK,C++14 (GCC 6-32),31,1
31378748,Strange Game On Matrix,873.0,C,1600,"['greedy', 'two pointers']",OK,C++14 (GCC 6-32),15,0
31378693,Balanced Substring,873.0,B,1500,"['dp', 'implementation']",OK,C++14 (GCC 6-32),31,1
31378638,Chores,873.0,A,800,['implementation'],OK,C++14 (GCC 6-32),15,0
31370994,Maximum of Maximums of Minimums,872.0,B,1200,['implementation'],OK,C++14 (GCC 6-32),46,0
31370861,Search for Pretty Integers,872.0,A,900,['implementation'],OK,C++14 (GCC 6-32),15,0
31370354,Paths,871.0,D,2700,"['number theory', 'sortings']",OK,C++14 (GCC 6-32),841,1
31368565,"Points, Lines and Ready-made Titles",871.0,C,2300,"['dfs and similar', 'graphs']",OK,C++14 (GCC 6-32),171,1
31368188,Something with XOR Queries,871.0,B,2000,"['brute force', 'implementation', 'interactive']",OK,C++14 (GCC 6-32),140,0
31367279,Maximum splitting,871.0,A,1300,"['dp', 'greedy', 'math', 'number theory']",OK,C++14 (GCC 6-32),61,0
31326745,Fuzzy Search,528.0,D,2500,"['bitmasks', 'brute force', 'fft']",OK,C++14 (GCC 6-32),2901,0
31225844,Password,126.0,B,1700,"['binary search', 'dp', 'hashing', 'string suffix structures', 'strings']",OK,C++14 (GCC 6-32),62,0
31167968,The Intriguing Obsession,869.0,C,1800,"['combinatorics', 'dp', 'math']",TIME_LIMIT_EXCEEDED,C++14 (GCC 6-32),1000,1
31157008,Running with Obstacles,637.0,D,1600,"['*special', 'data structures', 'dp', 'greedy']",OK,C++14 (GCC 6-32),140,1
31147986,Army Creation,813.0,E,2200,"['binary search', 'data structures']",OK,C++14 (GCC 6-32),967,0
31095665,Magic Numbers,628.0,D,2200,['dp'],OK,C++14 (GCC 6-32),265,1
31094973,Bear and String Distance,628.0,C,1300,"['greedy', 'strings']",OK,C++14 (GCC 6-32),15,0
31094945,New Skateboard,628.0,B,1300,['dp'],OK,C++14 (GCC 6-32),31,0
31094918,Tennis Tournament,628.0,A,1000,"['implementation', 'math']",OK,C++14 (GCC 6-32),15,0
31094029,The Artful Expedient,869.0,A,1100,"['brute force', 'implementation']",OK,C++14 (GCC 6-32),249,1
31077724,The Untended Antiquity,869.0,E,2400,"['data structures', 'hashing']",OK,C++14 (GCC 6-32),171,0
31068029,The Eternal Immortality,869.0,B,1100,['math'],OK,C++14 (GCC 6-32),15,0
31065491,Legacy,786.0,B,2300,"['data structures', 'graphs', 'shortest paths']",OK,C++14 (GCC 6-32),420,0
31064297,Till I Collapse,786.0,C,2400,"['data structures', 'divide and conquer']",OK,C++14 (GCC 6-32),904,0
31050767,Efim and Strange Grade,719.0,C,1700,"['dp', 'implementation', 'math']",OK,C++14 (GCC 6-32),31,0
31050570,Connecting Universities,701.0,E,1800,"['dfs and similar', 'dp', 'graphs', 'trees']",OK,C++14 (GCC 6-32),233,0
31050470,"Paint it really, really dark gray",717.0,E,1900,['dfs and similar'],OK,C++14 (GCC 6-32),109,2
31050270,Fake News (easy),802.0,G,800,"['implementation', 'strings']",OK,C++14 (GCC 6-32),15,0
31050233,Potions Homework,717.0,C,1200,"['implementation', 'sortings']",OK,C++14 (GCC 6-32),31,0
31050073,They Are Everywhere,701.0,C,1500,"['binary search', 'strings', 'two pointers']",OK,C++14 (GCC 6-32),31,0
31050021,Cells Not Under Attack,701.0,B,1200,"['data structures', 'math']",OK,C++14 (GCC 6-32),171,0
31049975,Send the Fool Further! (easy),802.0,J,1400,"['dfs and similar', 'graphs', 'trees']",OK,C++14 (GCC 6-32),15,0
31049899,Anatoly and Cockroaches,719.0,B,1400,['greedy'],OK,C++14 (GCC 6-32),15,0
31049867,Vitya in the Countryside,719.0,A,1100,['implementation'],OK,C++14 (GCC 6-32),15,0
31047528,Two Melodies,813.0,D,2600,"['dp', 'flows']",OK,C++14 (GCC 6-32),342,2
31034405,Huge Strings,868.0,D,2200,"['bitmasks', 'brute force', 'dp', 'implementation', 'strings']",OK,C++14 (GCC 6-32),15,0
31033148,Qualification Rounds,868.0,C,1500,"['bitmasks', 'brute force', 'constructive algorithms', 'dp']",OK,C++14 (GCC 6-32),93,1
31032464,Race Against Time,868.0,B,1400,['implementation'],OK,C++14 (GCC 6-32),15,0
31031138,Bark to Unlock,868.0,A,900,"['brute force', 'implementation', 'strings']",OK,C++14 (GCC 6-32),15,0
31004740,Labelling Cities,794.0,D,2400,"['dfs and similar', 'graphs', 'hashing']",OK,C++14 (GCC 6-32),1263,0
31004584,Barrels and boxes,768.0,F,2300,"['brute force', 'combinatorics', 'math', 'number theory', 'probabilities']",OK,C++14 (GCC 6-32),78,0
31001107,Heidi and Library (medium),802.0,B,1800,"['data structures', 'greedy']",OK,C++14 (GCC 6-32),529,1
30980981,The Holmes Children,776.0,E,2100,"['math', 'number theory']",OK,C++14 (GCC 6-32),15,1
30980856,Heidi and Library (easy),802.0,A,1800,['greedy'],OK,C++14 (GCC 6-32),15,0
30980811,Jon and Orbs,768.0,D,2200,"['dp', 'math', 'probabilities']",OK,C++14 (GCC 6-32),140,0
30980726,The Golden Age,813.0,B,1800,"['brute force', 'math']",OK,C++14 (GCC 6-32),15,0
30980692,The Tag Game,813.0,C,1700,"['dfs and similar', 'graphs']",OK,C++14 (GCC 6-32),156,0
30980590,April Fools' Problem (easy),802.0,M,1200,"['greedy', 'sortings']",OK,C++14 (GCC 6-32),15,0
30980032,Jon Snow and his Favourite Number,768.0,C,1800,"['brute force', 'dp', 'implementation', 'sortings']",OK,C++14 (GCC 6-32),358,0
30979996,The Contest,813.0,A,1100,['implementation'],OK,C++14 (GCC 6-32),15,0
30979974,Code For 1,768.0,B,1600,"['constructive algorithms', 'dfs and similar', 'divide and conquer']",OK,C++14 (GCC 6-32),15,0
30979787,Oath of the Night's Watch,768.0,A,900,"['constructive algorithms', 'sortings']",OK,C++14 (GCC 6-32),31,0
30979764,Molly's Chemicals,776.0,C,1800,"['binary search', 'brute force', 'data structures', 'implementation', 'math']",OK,C++14 (GCC 6-32),312,0
30979722,Sherlock and his girlfriend,776.0,B,1200,"['constructive algorithms', 'number theory']",OK,C++14 (GCC 6-32),15,0
30979686,A Serial Killer,776.0,A,900,"['brute force', 'implementation', 'strings']",OK,C++14 (GCC 6-32),31,0
30972592,Game of Stones,768.0,E,2100,"['bitmasks', 'dp', 'games']",OK,C++14 (GCC 6-32),343,0
30968385,April Fools' Problem (medium),802.0,N,2400,"['binary search', 'flows', 'graphs']",OK,C++14 (GCC 6-32),732,1
30967304,Choosing Carrot,794.0,E,2800,"['games', 'math']",OK,C++14 (GCC 6-32),156,0
30955866,Cutting Carrot,794.0,B,1200,"['geometry', 'math']",OK,C++14 (GCC 6-32),15,0
30955855,Bank Robbery,794.0,A,800,"['brute force', 'implementation']",OK,C++14 (GCC 6-32),46,0
30955818,Naming Company,794.0,C,1800,"['games', 'greedy', 'sortings']",OK,C++14 (GCC 6-32),187,0
30953940,Not Afraid,787.0,B,1300,"['greedy', 'implementation', 'math']",OK,C++14 (GCC 6-32),15,1
30953818,Berzerk,787.0,C,2000,"['dp', 'games']",OK,C++14 (GCC 6-32),405,0
30953224,The Door Problem,776.0,D,2000,"['2-sat', 'dfs and similar', 'dsu', 'graphs']",OK,C++14 (GCC 6-32),124,0
30909701,Hex Dyslexia,866.0,E,3300,['brute force'],OK,C++14 (GCC 6-32),1824,2
30891743,Gotta Go Fast,866.0,C,2400,"['binary search', 'dp', 'probabilities']",OK,C++14 (GCC 6-32),171,0
30891241,Between the Offices,867.0,A,800,['implementation'],OK,C++14 (GCC 6-32),15,0
30876656,Ordering Pizza,866.0,B,1900,"['greedy', 'implementation', 'sortings']",OK,C++14 (GCC 6-32),124,0
30872744,Save the problem!,866.0,A,1400,"['combinatorics', 'constructive algorithms', 'math']",OK,C++14 (GCC 6-32),15,0
30813245,Sagheer and Kindergarten,812.0,D,2700,"['dfs and similar', 'graphs', 'implementation', 'trees']",OK,C++14 (GCC 6-32),109,0
30787182,Maxim Buys an Apartment,854.0,B,1200,"['constructive algorithms', 'math']",WRONG_ANSWER,C++14 (GCC 6-32),0,5
30786832,Odds and Ends,849.0,A,1000,['implementation'],OK,C++14 (GCC 6-32),15,0
30786677,Quasi-palindrome,863.0,A,900,"['brute force', 'implementation']",OK,C++14 (GCC 6-32),15,0
30760120,Sagheer and Apple Tree,812.0,E,2300,"['games', 'trees']",OK,C++14 (GCC 6-32),77,0
30754520,"Sagheer, the Hausmeister",812.0,B,1600,"['bitmasks', 'brute force', 'dp']",OK,C++14 (GCC 6-32),15,0
30754203,Sagheer and Nubian Market,812.0,C,1500,"['binary search', 'sortings']",OK,C++14 (GCC 6-32),124,0
30754092,Sagheer and Crossroads,812.0,A,1200,['implementation'],OK,C++14 (GCC 6-32),30,0
30729228,Cities Excursions,864.0,F,2700,"['dfs and similar', 'graphs', 'trees']",OK,C++14 (GCC 6-32),1153,0
30723845,Fire,864.0,E,2000,"['dp', 'sortings']",OK,C++14 (GCC 6-32),30,0
30723756,Make a Permutation!,864.0,D,1500,"['greedy', 'implementation', 'math']",OK,C++14 (GCC 6-32),93,0
30709242,Bus,864.0,C,1500,"['greedy', 'implementation', 'math']",OK,C++14 (GCC 6-32),30,0
30706662,Polycarp and Letters,864.0,B,1000,"['brute force', 'implementation', 'strings']",OK,C++14 (GCC 6-32),15,0
30701783,Fair Game,864.0,A,1000,"['implementation', 'sortings']",OK,C++14 (GCC 6-32),30,0
30688944,Salazar Slytherin's Locket,855.0,E,2200,"['bitmasks', 'dp']",OK,C++14 (GCC 6-32),1154,2
30688069,Rowena Ravenclaw's Diadem,855.0,D,2500,['trees'],OK,C++14 (GCC 6-32),171,1
30678477,Marvolo Gaunt's Ring,855.0,B,1500,"['brute force', 'data structures', 'dp']",OK,C++14 (GCC 6-32),46,0
30673702,Helga Hufflepuff's Cup,855.0,C,2000,"['dp', 'trees']",OK,C++14 (GCC 6-32),296,0
30668267,Tom Riddle's Diary,855.0,A,800,"['brute force', 'implementation', 'strings']",OK,C++14 (GCC 6-32),15,0
30614835,Almost Permutation,863.0,F,2200,['flows'],OK,C++14 (GCC 6-32),30,0
30599512,Yet Another Array Queries Problem,863.0,D,1800,"['data structures', 'implementation']",OK,C++14 (GCC 6-32),654,0
30586447,Turn Off The TV,863.0,E,2000,"['data structures', 'sortings']",OK,C++14 (GCC 6-32),670,0
30584504,1-2-3,863.0,C,1800,"['graphs', 'implementation']",OK,C++14 (GCC 6-32),15,0
30582158,Kayaking,863.0,B,1500,"['brute force', 'greedy', 'sortings']",OK,C++14 (GCC 6-32),15,0
30563675,Hitchhiking in the Baltic States,809.0,D,2900,"['data structures', 'dp']",OK,GNU C++11,842,0
30562781,Andryusha and Nervous Barriers,781.0,E,2700,['data structures'],OK,GNU C++11,1029,0
30559511,An unavoidable detour for home,814.0,E,2600,"['combinatorics', 'dp', 'graphs', 'shortest paths']",OK,C++14 (GCC 6-32),2808,0
30548891,Anton and School - 2,785.0,D,2300,"['combinatorics', 'dp', 'math', 'number theory']",OK,GNU C++11,109,0
30548573,Anton and Fairy Tale,785.0,C,1600,"['binary search', 'math']",OK,GNU C++11,15,0
30548354,Anton and Classes,785.0,B,1100,"['greedy', 'sortings']",OK,GNU C++11,467,0
30548209,Anton and Polyhedrons,785.0,A,800,"['implementation', 'strings']",OK,GNU C++11,78,0
30529624,Star sky,835.0,C,1600,"['dp', 'implementation']",OK,GNU C++11,1341,0
30529433,Mahmoud and Ehab and the function,862.0,E,2100,"['binary search', 'data structures', 'sortings']",OK,GNU C++11,343,0
30529285,Mahmoud and Ehab and the binary string,862.0,D,2000,"['binary search', 'divide and conquer', 'interactive']",OK,GNU C++11,15,1
30529009,Mahmoud and Ehab and the xor,862.0,C,1900,['constructive algorithms'],OK,GNU C++11,62,0
30528763,Mahmoud and Ehab and the bipartiteness,862.0,B,1300,"['dfs and similar', 'graphs', 'trees']",OK,GNU C++11,140,1
30526533,Mahmoud and Ehab and the MEX,862.0,A,1000,"['greedy', 'implementation']",OK,GNU C++11,15,0
30501870,Level Generation,818.0,F,2100,"['binary search', 'math', 'ternary search']",OK,GNU C++11,156,0
30501851,Exams,732.0,D,1700,"['binary search', 'greedy', 'sortings']",OK,GNU C++11,124,1
30501820,Office Keys,830.0,A,1800,"['binary search', 'brute force', 'dp', 'greedy', 'sortings']",OK,GNU C++11,15,0
30499024,Students Initiation,847.0,J,2400,"['binary search', 'flows', 'graphs']",OK,GNU C++11,78,1
30494147,Berland SU Computer Network,847.0,L,2400,"['constructive algorithms', 'dfs and similar', 'graphs', 'hashing', 'trees']",OK,GNU C++11,1434,0
30486061,PolandBall and Forest,755.0,C,1300,"['dfs and similar', 'dsu', 'graphs', 'interactive', 'trees']",OK,GNU C++11,30,0
30486037,Round Subset,837.0,D,2100,"['dp', 'math']",OK,GNU C++11,78,0
30486017,DNA Evolution,827.0,C,2100,"['data structures', 'strings']",OK,GNU C++11,327,1
30485940,Dog Show,847.0,D,2200,"['constructive algorithms', 'data structures', 'greedy']",OK,GNU C++11,358,0
30485753,Berland Elections,847.0,F,2100,"['greedy', 'sortings']",OK,GNU C++11,30,0
30485584,Fire in the City,845.0,E,2400,"['binary search', 'data structures']",OK,GNU C++11,93,2
30484332,Travel Cards,847.0,K,1800,"['greedy', 'implementation', 'sortings']",OK,GNU C++11,30,0
30484165,Noise Level,847.0,I,1900,"['dfs and similar', 'implementation', 'math']",OK,GNU C++11,2620,0
30483873,Packmen,847.0,E,1800,"['binary search', 'dp']",OK,GNU C++11,31,2
30483717,Sum of Nestings,847.0,C,1800,['constructive algorithms'],OK,GNU C++11,109,0
30482890,Load Testing,847.0,H,1600,['greedy'],OK,GNU C++11,78,0
30482681,Preparing for Merge Sort,847.0,B,1600,"['binary search', 'data structures']",OK,GNU C++11,311,0
30477142,Union of Doubly Linked Lists,847.0,A,1500,['implementation'],OK,GNU C++11,15,0
30466290,Weather Tomorrow,847.0,M,1000,"['implementation', 'math']",OK,GNU C++11,31,0
30466100,University Classes,847.0,G,900,['implementation'],OK,GNU C++11,15,0
30452954,Arkady and a Nobody-men,860.0,E,2700,"['data structures', 'dfs and similar', 'trees']",OK,GNU C++11,1575,2
30449054,Tests Renumeration,860.0,C,2200,['greedy'],OK,GNU C++11,748,1
30448832,Wizard's Tour,860.0,D,2300,"['dfs and similar', 'graphs', 'greedy']",OK,GNU C++11,514,1
30448794,Which floor?,861.0,B,1500,"['brute force', 'implementation']",OK,GNU C++11,31,0
30448789,k-rounding,861.0,A,1100,"['math', 'number theory']",OK,GNU C++11,15,0
30446163,Circle of Numbers,859.0,G,3000,['math'],OK,GNU C++11,31,0
30425411,Polycarp's phone book,860.0,B,1600,"['brute force', 'data structures', 'hashing', 'implementation', 'strings']",OK,GNU C++11,2214,0
30423093,Did you mean...,860.0,A,1500,"['greedy', 'implementation']",OK,GNU C++11,30,0
30401411,Ordering T-Shirts,859.0,F,2800,['greedy'],OK,GNU C++11,514,1
30396509,Desk Disorder,859.0,E,2100,"['combinatorics', 'dfs and similar', 'dsu', 'graphs', 'trees']",OK,GNU C++11,171,0
30395409,Third Month Insanity,859.0,D,2100,"['dp', 'probabilities', 'trees']",OK,GNU C++11,30,0
30392455,Pie Rules,859.0,C,1500,"['dp', 'games']",OK,GNU C++11,15,0
30390693,Lazy Security Guard,859.0,B,1000,"['brute force', 'geometry', 'math']",OK,GNU C++11,15,0
30389942,Declined Finalists,859.0,A,800,"['greedy', 'implementation']",OK,GNU C++11,15,0
30162194,Fraction,854.0,A,800,"['brute force', 'constructive algorithms', 'math']",OK,GNU C++11,15,0
30155911,Michael and Charging Stations,853.0,D,2400,"['binary search', 'dp', 'greedy']",OK,GNU C++11,171,0
30140431,Jury Meeting,853.0,B,1800,"['greedy', 'sortings', 'two pointers']",OK,GNU C++11,234,0
30134109,Planning,853.0,A,1500,['greedy'],OK,GNU C++11,374,0
30131405,Arpa and a list of numbers,850.0,B,2100,"['implementation', 'number theory']",OK,GNU C++11,826,2
30109970,Chemistry in Berland,846.0,E,2300,"['dfs and similar', 'greedy', 'trees']",OK,GNU C++11,264,0
30107476,Random Query,846.0,F,1800,"['data structures', 'math', 'probabilities', 'two pointers']",OK,GNU C++11,1075,0
30106872,Monitor,846.0,D,1900,"['binary search', 'data structures']",OK,GNU C++11,436,0
30106223,Four Segments,846.0,C,1800,"['brute force', 'data structures', 'dp']",OK,GNU C++11,78,0
30105094,Math Show,846.0,B,1800,"['brute force', 'greedy']",OK,GNU C++11,31,1
30103369,Curriculum Vitae,846.0,A,1500,"['brute force', 'implementation']",OK,GNU C++11,15,1
30099669,Ciel the Commander,321.0,C,2100,"['constructive algorithms', 'dfs and similar', 'divide and conquer', 'greedy', 'trees']",OK,GNU C++11,436,0
30081536,Tournament Construction,850.0,D,2800,"['constructive algorithms', 'dp', 'graphs', 'greedy', 'math']",OK,GNU C++11,31,0
30081199,Arpa and an exam about geometry,851.0,B,1400,"['geometry', 'math']",OK,GNU C++11,31,0
